time_s,current_a,temperature_c,voltage_v,soc_ah
89520.0,-0.0,26.8,34.79,5.8
89550.0,-0.0,26.8,34.79,5.8
89580.0,-0.0,26.7,34.79,5.8
89610.0,-0.0,26.7,34.79,5.8
89640.0,-0.0,26.7,34.79,5.8
89670.0,-0.0,26.7,34.79,5.8
89700.0,-0.0,26.7,34.79,5.8
89730.0,-0.0,26.7,34.79,5.8
89760.0,-0.0,26.7,34.79,5.8
89790.0,-0.0,26.7,34.79,5.8
89820.0,-0.0,26.7,34.79,5.8
89850.0,-0.0,26.7,34.79,5.8
89880.0,-0.0,26.7,34.79,5.8
89910.0,-0.0,26.7,34.79,5.79
89940.0,-0.0,26.7,34.79,5.79
89970.0,-0.0,26.7,34.79,5.79
90000.0,-0.0,26.7,34.79,5.79
90030.0,-0.0,26.7,34.79,5.79
90060.0,-0.0,26.7,34.79,5.79
90090.0,-0.0,26.7,34.79,5.79
90120.0,-0.0,26.7,34.79,5.79
90150.0,-0.0,26.7,34.79,5.79
90180.0,-0.0,26.7,34.79,5.79
90210.0,-0.0,26.7,34.79,5.79
90240.0,-0.0,26.7,34.79,5.79
90270.0,-0.0,26.7,34.79,5.79
90300.0,-0.0,26.7,34.79,5.78
90330.0,-0.0,26.7,34.79,5.78
90360.0,-0.0,26.6,34.79,5.78
90390.0,-0.0,26.6,34.79,5.78
90420.0,-0.0,26.6,34.79,5.78
90450.0,-0.0,26.6,34.79,5.78
90480.0,-0.0,26.6,34.79,5.78
90510.0,-0.0,26.6,34.79,5.78
90540.0,-0.0,26.6,34.79,5.78
90570.0,-0.0,26.6,34.79,5.78
90600.0,-0.0,26.6,34.79,5.78
90630.0,-0.0,26.6,34.79,5.78
90660.0,-0.0,26.7,34.79,5.78
90690.0,-0.0,23.5,34.85,5.78
90720.0,-0.0,23.5,34.85,5.77
90750.0,-0.0,23.5,34.85,5.77
90780.0,-0.0,23.5,34.85,5.77
90810.0,-0.0,23.5,34.85,5.77
90840.0,-0.0,23.5,34.85,5.77
90870.0,-0.0,23.5,34.85,5.77
90900.0,-0.0,23.5,34.85,5.77
90930.0,-0.0,23.5,34.85,5.77
90960.0,-0.0,23.5,34.85,5.77
90990.0,-0.0,23.5,34.85,5.77
91020.0,-0.0,23.5,34.85,5.77
91050.0,-0.0,23.5,34.85,5.77
91080.0,-0.0,23.5,34.85,5.77
91110.0,-0.0,23.5,34.85,5.77
91140.0,-0.0,23.5,34.85,5.77
91170.0,-0.0,23.5,34.85,5.77
91200.0,-0.0,23.5,34.85,5.76
91230.0,-0.0,23.5,34.85,5.76
91260.0,-0.0,23.5,34.85,5.76
91290.0,-0.0,23.5,34.85,5.76
91320.0,-0.0,23.5,34.85,5.76
91350.0,-0.0,23.5,34.85,5.76
91380.0,-0.0,23.5,34.85,5.76
91410.0,-0.0,23.5,34.85,5.76
91440.0,-0.0,23.5,34.85,5.76
91470.0,-0.0,23.5,34.85,5.76
91500.0,-0.0,23.5,34.85,5.76
91530.0,-0.0,23.5,34.85,5.76
91560.0,-0.0,23.5,34.85,5.76
91590.0,-0.0,23.5,34.85,5.76
91620.0,-0.0,23.5,34.85,5.76
91650.0,-0.0,23.5,34.85,5.76
91680.0,-0.0,23.5,34.85,5.75
91710.0,-0.0,23.5,34.85,5.75
91740.0,-0.0,23.5,34.85,5.75
91770.0,-0.0,23.5,34.85,5.75
91800.0,-0.0,23.5,34.85,5.75
91830.0,-0.0,23.5,34.85,5.75
91860.0,-0.0,23.5,34.85,5.75
91890.0,-0.0,23.5,34.85,5.75
91920.0,-0.0,23.5,34.85,5.75
91950.0,-0.0,23.5,34.85,5.75
91980.0,-0.0,23.5,34.85,5.75
92010.0,-0.0,23.5,34.85,5.75
92040.0,-0.0,23.5,34.85,5.75
92070.0,-0.0,23.5,34.85,5.75
92100.0,-0.0,23.5,34.85,5.75
92130.0,-0.0,23.5,34.85,5.75
92160.0,-0.0,23.5,34.85,5.74
92190.0,-0.0,23.5,34.85,5.74
92220.0,-0.0,23.5,34.85,5.74
92250.0,-0.0,23.5,34.85,5.74
92280.0,-0.0,23.5,34.85,5.74
92310.0,-0.0,23.5,34.85,5.74
92340.0,-0.0,23.5,34.85,5.74
92370.0,-0.0,23.5,34.85,5.74
92400.0,-0.0,23.5,34.85,5.74
92430.0,-0.0,23.5,34.85,5.74
92460.0,-0.0,23.5,34.85,5.74
92490.0,-0.0,23.5,34.85,5.74
92520.0,-0.0,23.5,34.85,5.74
92550.0,-0.0,23.5,34.85,5.74
92580.0,-0.0,23.5,34.85,5.74
92610.0,-0.0,23.5,34.85,5.74
92640.0,-0.0,23.5,34.85,5.73
92670.0,-0.0,23.5,34.85,5.73
92700.0,-0.0,23.5,34.85,5.73
92730.0,-0.0,23.5,34.85,5.73
92760.0,-0.0,23.5,34.85,5.73
92790.0,-0.0,23.5,34.85,5.73
92820.0,-0.0,23.5,34.85,5.73
92850.0,-0.0,23.5,34.85,5.73
92880.0,-0.0,23.5,34.85,5.73
92910.0,-0.0,23.5,34.85,5.73
92940.0,-0.0,23.5,34.85,5.73
92970.0,-0.0,23.5,34.85,5.73
93000.0,-0.0,23.5,34.85,5.73
93030.0,-0.0,23.5,34.85,5.73
93060.0,-0.0,23.5,34.85,5.73
93090.0,-0.0,23.5,34.85,5.73
93120.0,-0.0,23.5,34.85,5.72
93150.0,-0.0,23.5,34.85,5.72
93180.0,-0.0,23.5,34.85,5.72
93210.0,-0.0,23.5,34.85,5.72
93240.0,-0.0,23.5,34.85,5.72
93270.0,-0.0,23.5,34.85,5.72
93300.0,-0.0,23.5,34.85,5.72
93330.0,-0.0,23.5,34.85,5.72
93360.0,-0.0,23.5,34.85,5.72
93390.0,-0.0,23.5,34.85,5.72
93420.0,-0.0,23.5,34.85,5.72
93450.0,-0.0,23.5,34.85,5.72
93480.0,-0.0,23.5,34.85,5.72
93510.0,-0.0,23.5,34.85,5.72
93540.0,-0.0,23.5,34.85,5.72
93570.0,-0.0,23.5,34.85,5.72
93600.0,-0.0,23.5,34.85,5.71
93630.0,-0.0,23.5,34.85,5.71
93660.0,-0.0,23.5,34.85,5.71
93690.0,-0.0,23.5,34.85,5.71
93720.0,-0.0,23.5,34.85,5.71
93750.0,-0.0,23.5,34.85,5.71
93780.0,-0.0,23.5,34.85,5.71
93810.0,-0.0,23.5,34.85,5.71
93840.0,-0.0,23.5,34.85,5.71
93870.0,-0.0,23.5,34.85,5.71
93900.0,-0.0,23.5,34.85,5.71
93930.0,-0.0,23.5,34.85,5.71
93960.0,-0.0,23.5,34.85,5.71
93990.0,-0.0,23.5,34.85,5.71
94020.0,-0.0,23.5,34.85,5.71
94050.0,-0.0,23.5,34.85,5.71
94080.0,-0.0,23.5,34.85,5.7
94110.0,-0.0,23.5,34.85,5.7
94140.0,-0.0,23.5,34.85,5.7
94170.0,-0.0,23.5,34.85,5.7
94200.0,-0.0,23.5,34.85,5.7
94230.0,-0.0,23.5,34.85,5.7
94260.0,-0.0,23.5,34.85,5.7
94290.0,-0.0,23.5,34.85,5.7
94320.0,-0.0,23.5,34.85,5.7
94350.0,-0.0,23.5,34.85,5.7
94380.0,-0.0,23.5,34.85,5.7
94410.0,-0.0,23.5,34.85,5.7
94440.0,-0.0,23.5,34.85,5.7
94470.0,-0.0,23.5,34.85,5.7
94500.0,-0.0,23.5,34.85,5.7
94530.0,-0.0,23.5,34.85,5.7
94560.0,-0.0,23.5,34.85,5.69
94590.0,-0.0,23.5,34.85,5.69
94620.0,-0.0,23.5,34.85,5.69
94650.0,-0.0,23.5,34.85,5.69
94680.0,-0.0,23.5,34.85,5.69
94710.0,-0.0,23.5,34.85,5.69
94740.0,-0.0,23.5,34.85,5.69
94770.0,-0.0,23.5,34.85,5.69
94800.0,-0.0,23.5,34.85,5.69
94830.0,-0.0,23.5,34.85,5.69
94860.0,-0.0,23.5,34.85,5.69
94890.0,-0.0,23.5,34.85,5.69
94920.0,-0.0,23.5,34.85,5.69
94950.0,-0.0,23.5,34.85,5.69
94980.0,-0.0,23.5,34.85,5.69
95010.0,-0.0,23.5,34.85,5.69
95040.0,-0.0,23.5,34.85,5.68
95070.0,-0.0,23.5,34.85,5.68
95100.0,-0.0,23.5,34.85,5.68
95130.0,-0.0,23.5,34.85,5.68
95160.0,-0.0,23.5,34.85,5.68
95190.0,-0.0,23.5,34.85,5.68
95220.0,-0.0,23.5,34.85,5.68
95250.0,-0.0,23.5,34.85,5.68
95280.0,-0.0,23.5,34.85,5.68
95310.0,-0.0,23.5,34.85,5.68
95340.0,-0.0,23.5,34.85,5.68
95370.0,-0.0,23.5,34.85,5.68
95400.0,-0.0,23.5,34.85,5.68
95430.0,-0.0,23.5,34.85,5.68
95460.0,-0.0,23.5,34.85,5.68
95490.0,-0.0,23.5,34.85,5.68
95520.0,-0.0,23.5,34.85,5.68
95550.0,-0.0,23.5,34.85,5.67
95580.0,-0.0,23.5,34.85,5.67
95610.0,-0.0,23.5,34.85,5.67
95640.0,-0.0,23.5,34.85,5.67
95670.0,-0.0,23.5,34.85,5.67
95700.0,-0.0,23.5,34.85,5.67
95730.0,-0.0,23.5,34.85,5.67
95760.0,-0.0,23.5,34.85,5.67
95790.0,-0.0,23.5,34.85,5.67
95820.0,-0.0,23.5,34.85,5.67
95850.0,-0.0,23.5,34.85,5.67
95880.0,-0.0,23.5,34.85,5.67
95910.0,-0.0,23.5,34.85,5.67
95940.0,-0.0,23.5,34.85,5.67
95970.0,-0.0,23.5,34.85,5.67
96000.0,-0.0,23.5,34.85,5.67
96030.0,-0.0,23.5,34.85,5.66
96060.0,-0.0,23.5,34.85,5.66
96090.0,-0.0,23.5,34.85,5.66
96120.0,-0.0,23.5,34.85,5.66
96150.0,-0.0,23.5,34.85,5.66
96180.0,-0.0,23.5,34.85,5.66
96210.0,-0.0,23.5,34.85,5.66
96240.0,-0.0,23.5,34.85,5.66
96270.0,-0.0,23.5,34.85,5.66
96300.0,-0.0,23.5,34.85,5.66
96330.0,-0.0,23.5,34.85,5.66
96360.0,-0.0,23.5,34.85,5.66
96390.0,-0.0,23.5,34.85,5.66
96420.0,-0.0,23.5,34.85,5.66
96450.0,-0.0,23.5,34.85,5.66
96480.0,-0.0,23.5,34.85,5.66
96510.0,-0.0,23.5,34.85,5.65
96540.0,-0.0,23.5,34.85,5.65
96570.0,-0.0,23.5,34.85,5.65
96600.0,-0.0,23.5,34.85,5.65
96630.0,-0.0,23.5,34.85,5.65
96660.0,-0.0,23.5,34.85,5.65
96690.0,-0.0,23.5,34.85,5.65
96720.0,-0.0,23.5,34.85,5.65
96750.0,-0.0,23.5,34.85,5.65
96780.0,-0.0,23.5,34.85,5.65
96810.0,-0.0,23.5,34.85,5.65
96840.0,-0.0,23.5,34.85,5.65
96870.0,-0.0,23.5,34.85,5.65
96900.0,-0.0,23.5,34.85,5.65
96930.0,-0.0,23.5,34.85,5.65
96960.0,-0.0,23.5,34.85,5.65
96990.0,-0.0,23.5,34.85,5.64
97020.0,-0.0,23.5,34.85,5.64
97050.0,-0.0,23.5,34.85,5.64
97080.0,-0.0,23.5,34.85,5.64
97110.0,-0.0,23.5,34.85,5.64
97140.0,-0.0,23.5,34.85,5.64
97170.0,-0.0,23.5,34.85,5.64
97200.0,-0.0,23.5,34.85,5.64
97230.0,-0.0,23.5,34.85,5.64
97260.0,-0.0,23.5,34.85,5.64
97290.0,-0.0,23.5,34.85,5.64
97320.0,-0.0,23.5,34.85,5.64
97350.0,-0.0,23.5,34.85,5.64
97380.0,-0.0,23.5,34.85,5.64
97410.0,-0.0,23.5,34.85,5.64
97440.0,-0.0,23.5,34.85,5.64
97470.0,-0.0,23.5,34.85,5.63
97500.0,-0.0,23.5,34.85,5.63
97530.0,-0.0,23.5,34.85,5.63
97560.0,-0.0,23.5,34.85,5.63
97590.0,-0.0,23.5,34.85,5.63
97620.0,-0.0,23.5,34.85,5.63
97650.0,-0.0,23.5,34.85,5.63
97680.0,-0.0,23.5,34.85,5.63
97710.0,-0.0,23.5,34.85,5.63
97740.0,-0.0,23.5,34.85,5.63
97770.0,-0.0,23.5,34.85,5.63
97800.0,-0.0,23.5,34.85,5.63
97830.0,-0.0,23.5,34.85,5.63
97860.0,-0.0,23.5,34.85,5.63
97890.0,-0.0,23.5,34.85,5.63
97920.0,-0.0,23.5,34.85,5.63
97950.0,-0.0,23.5,34.85,5.62
97980.0,-0.0,23.5,34.85,5.62
98010.0,-0.0,23.5,34.85,5.62
98040.0,-0.0,23.5,34.85,5.62
98070.0,-0.0,23.5,34.85,5.62
98100.0,-0.0,23.5,34.85,5.62
98130.0,-0.0,23.5,34.85,5.62
98160.0,-0.0,23.5,34.85,5.62
98190.0,-0.0,23.5,34.85,5.62
98220.0,-0.0,23.5,34.85,5.62
98250.0,-0.0,23.5,34.85,5.62
98280.0,-0.0,23.5,34.85,5.62
98310.0,-0.0,23.5,34.85,5.62
98340.0,-0.0,23.5,34.85,5.62
98370.0,-0.0,23.5,34.85,5.62
98400.0,-0.0,23.5,34.85,5.62
98430.0,-0.0,23.5,34.85,5.61
98460.0,-0.0,23.5,34.85,5.61
98490.0,-0.0,23.5,34.85,5.61
98520.0,-0.0,23.5,34.85,5.61
98550.0,-0.0,23.5,34.85,5.61
98580.0,-0.0,23.5,34.85,5.61
98610.0,-0.0,23.5,34.85,5.61
98640.0,-0.0,23.5,34.85,5.61
98670.0,-0.0,23.5,34.85,5.61
98700.0,-0.0,23.5,34.85,5.61
98730.0,-0.0,23.5,34.85,5.61
98760.0,-0.0,23.5,34.85,5.61
98790.0,-0.0,23.5,34.85,5.61
98820.0,-0.0,23.5,34.85,5.61
98850.0,-0.0,23.5,34.85,5.61
98880.0,-0.0,23.5,34.85,5.61
98910.0,-0.0,23.5,34.85,5.6
98940.0,-0.0,23.5,34.85,5.6
98970.0,-0.0,23.5,34.85,5.6
99000.0,-0.0,23.5,34.85,5.6
99030.0,-0.0,23.5,34.85,5.6
99060.0,-0.0,23.5,34.85,5.6
99090.0,-0.0,23.5,34.85,5.6
99120.0,-0.0,23.5,34.85,5.6
99150.0,-0.0,23.5,34.85,5.6
99180.0,-0.0,23.5,34.85,5.6
99210.0,-0.0,23.5,34.85,5.6
99240.0,-0.0,23.5,34.85,5.6
99270.0,-0.0,23.5,34.85,5.6
99300.0,-0.0,23.5,34.85,5.6
99330.0,-0.0,23.5,34.85,5.6
99360.0,-0.0,23.5,34.85,5.6
99390.0,-0.0,23.5,34.85,5.6
99420.0,-0.0,23.5,34.85,5.59
99450.0,-0.0,23.5,34.85,5.59
99480.0,-0.0,23.5,34.85,5.59
99510.0,-0.0,23.5,34.85,5.59
99540.0,-0.0,23.5,34.85,5.59
99570.0,-0.0,23.5,34.85,5.59
99600.0,-0.0,23.5,34.85,5.59
99630.0,-0.0,23.5,34.85,5.59
99660.0,-0.0,23.5,34.85,5.59
99690.0,-0.0,23.5,34.85,5.59
99720.0,-0.0,23.5,34.85,5.59
99750.0,-0.0,23.5,34.85,5.59
99780.0,-0.0,23.5,34.85,5.59
99810.0,-0.0,23.5,34.85,5.59
99840.0,-0.0,23.5,34.85,5.59
99870.0,-0.0,23.5,34.85,5.59
99900.0,-0.0,23.5,34.85,5.58
99930.0,-0.0,23.5,34.85,5.58
99960.0,-0.0,23.5,34.85,5.58
99990.0,-0.0,23.5,34.85,5.58
100020.0,-0.0,23.5,34.85,5.58
100050.0,-0.0,23.5,34.85,5.58
100080.0,-0.0,23.5,34.85,5.58
100110.0,-0.0,23.5,34.85,5.58
100140.0,-0.0,23.5,34.85,5.58
100170.0,-0.0,23.5,34.85,5.58
100200.0,-0.0,23.5,34.85,5.58
100230.0,-0.0,23.5,34.85,5.58
100260.0,-0.0,23.5,34.85,5.58
100290.0,-0.0,23.5,34.85,5.58
100320.0,-0.0,23.5,34.85,5.58
100350.0,-0.0,23.5,34.85,5.58
100380.0,-0.0,23.5,34.85,5.57
100410.0,-0.0,23.5,34.85,5.57
100440.0,-0.0,23.5,34.85,5.57
100470.0,-0.0,23.5,34.85,5.57
100500.0,-0.0,23.5,34.85,5.57
100530.0,-0.0,23.5,34.85,5.57
100560.0,-0.0,23.5,34.85,5.57
100590.0,-0.0,23.5,34.85,5.57
100620.0,-0.0,23.5,34.85,5.57
100650.0,-0.0,23.5,34.85,5.57
100680.0,-0.0,23.5,34.85,5.57
100710.0,-0.0,23.5,34.85,5.57
100740.0,-0.0,23.5,34.85,5.57
100770.0,-0.0,23.5,34.85,5.57
100800.0,-0.0,23.5,34.85,5.57
100830.0,-0.0,23.5,34.85,5.57
100860.0,-0.0,23.5,34.85,5.56
100890.0,-0.0,23.5,34.85,5.56
100920.0,-0.0,23.5,34.85,5.56
100950.0,-0.0,23.5,34.85,5.56
100980.0,-0.0,23.5,34.85,5.56
101010.0,-0.0,23.5,34.85,5.56
101040.0,-0.0,23.5,34.85,5.56
101070.0,-0.0,23.5,34.85,5.56
101100.0,-0.0,23.5,34.85,5.56
101130.0,-0.0,23.5,34.85,5.56
101160.0,-0.0,23.5,34.85,5.56
101190.0,-0.0,23.5,34.85,5.56
101220.0,-0.0,23.5,34.85,5.56
101250.0,-0.0,23.5,34.85,5.56
101280.0,-0.0,23.5,34.85,5.56
101310.0,-0.0,23.5,34.85,5.56
101340.0,-0.0,23.5,34.85,5.55
101370.0,-0.0,23.5,34.85,5.55
101400.0,-0.0,23.5,34.85,5.55
101430.0,-0.0,23.5,34.85,5.55
101460.0,-0.0,23.5,34.85,5.55
101490.0,-0.0,23.5,34.85,5.55
101520.0,-0.0,23.5,34.85,5.55
101550.0,-0.0,23.5,34.85,5.55
101580.0,-0.0,23.5,34.85,5.55
101610.0,-0.0,23.5,34.85,5.55
101640.0,-0.0,23.5,34.85,5.55
101670.0,-0.0,23.5,34.85,5.55
101700.0,-0.0,23.5,34.85,5.55
101730.0,-0.0,23.5,34.85,5.55
101760.0,-0.0,23.5,34.85,5.55
101790.0,-0.0,23.5,34.85,5.55
101820.0,-0.0,23.5,34.85,5.54
101850.0,-0.0,23.5,34.85,5.54
101880.0,-0.0,23.5,34.85,5.54
101910.0,-0.0,23.5,34.85,5.54
101940.0,-0.0,23.5,34.85,5.54
101970.0,-0.0,23.5,34.85,5.54
102000.0,-0.0,23.5,34.85,5.54
102030.0,-0.0,23.5,34.85,5.54
102060.0,-0.0,23.5,34.85,5.54
102090.0,-0.0,23.5,34.85,5.54
102120.0,-0.0,23.5,34.85,5.54
102150.0,-0.0,23.5,34.85,5.54
102180.0,-0.0,23.5,34.85,5.54
102210.0,-0.0,23.5,34.85,5.54
102240.0,-0.0,23.5,34.85,5.54
102270.0,-0.0,23.5,34.85,5.54
102300.0,-0.0,23.5,34.85,5.53
102330.0,-0.0,23.5,34.85,5.53
102360.0,-0.0,23.5,34.85,5.53
102390.0,-0.0,23.5,34.85,5.53
102420.0,-0.0,23.5,34.85,5.53
102450.0,-0.0,23.5,34.85,5.53
102480.0,-0.0,23.5,34.85,5.53
102510.0,-0.0,23.5,34.85,5.53
102540.0,-0.0,23.5,34.85,5.53
102570.0,-0.0,23.5,34.85,5.53
102600.0,-0.0,23.5,34.85,5.53
102630.0,-0.0,23.5,34.85,5.53
102660.0,-0.0,23.5,34.85,5.53
102690.0,-0.0,23.5,34.85,5.53
102720.0,-0.0,23.5,34.85,5.53
102750.0,-0.0,23.5,34.85,5.53
102780.0,-0.0,23.5,34.85,5.53
102810.0,-0.0,23.5,34.85,5.52
102840.0,-0.0,23.5,34.85,5.52
102870.0,-0.0,23.5,34.85,5.52
102900.0,-0.0,23.5,34.85,5.52
102930.0,-0.0,23.5,34.85,5.52
102960.0,-0.0,23.5,34.85,5.52
102990.0,-0.0,23.5,34.85,5.52
103020.0,-0.0,23.5,34.85,5.52
103050.0,-0.0,23.5,34.85,5.52
103080.0,-0.0,23.5,34.85,5.52
103110.0,-0.0,23.5,34.85,5.52
103140.0,-0.0,23.5,34.85,5.52
103170.0,-0.0,23.5,34.85,5.52
103200.0,-0.0,23.5,34.85,5.52
103230.0,-0.0,23.5,34.85,5.52
103260.0,-0.0,23.5,34.85,5.52
103290.0,-0.0,23.5,34.85,5.51
103320.0,-0.0,23.5,34.85,5.51
103350.0,-0.0,23.5,34.85,5.51
103380.0,-0.0,23.5,34.85,5.51
103410.0,-0.0,23.5,34.85,5.51
103440.0,-0.0,23.5,34.85,5.51
103470.0,-0.0,23.5,34.85,5.51
103500.0,-0.0,23.5,34.85,5.51
103530.0,-0.0,23.5,34.85,5.51
103560.0,-0.0,23.5,34.85,5.51
103590.0,-0.0,23.5,34.85,5.51
103620.0,-0.0,23.5,34.85,5.51
103650.0,-0.0,23.5,34.85,5.51
103680.0,-0.0,23.5,34.85,5.51
103710.0,-0.0,23.5,34.85,5.51
103740.0,-0.0,23.5,34.85,5.51
103770.0,-0.0,23.5,34.85,5.5
103800.0,-0.0,23.5,34.85,5.5
103830.0,-0.0,23.5,34.85,5.5
103860.0,-0.0,23.5,34.85,5.5
103890.0,-0.0,23.5,34.85,5.5
103920.0,-0.0,23.5,34.85,5.5
103950.0,-0.0,23.5,34.85,5.5
103980.0,-0.0,23.5,34.85,5.5
104010.0,-0.0,23.5,34.85,5.5
104040.0,-0.0,23.5,34.85,5.5
104070.0,-0.0,23.5,34.85,5.5
104100.0,-0.0,23.5,34.85,5.5
104130.0,-0.0,23.5,34.85,5.5
104160.0,-0.0,23.5,34.85,5.5
104190.0,-0.0,23.5,34.85,5.5
104220.0,-0.0,23.5,34.85,5.5
104250.0,-0.0,23.5,34.85,5.49
104280.0,-0.0,23.5,34.85,5.49
104310.0,-0.0,23.5,34.85,5.49
104340.0,-0.0,23.5,34.85,5.49
104370.0,-0.0,23.5,34.85,5.49
104400.0,-0.0,23.5,34.85,5.49
104430.0,-0.0,23.5,34.85,5.49
104460.0,-0.0,23.5,34.85,5.49
104490.0,-0.0,23.5,34.85,5.49
104520.0,-0.0,23.5,34.85,5.49
104550.0,-0.0,23.5,34.85,5.49
104580.0,-0.0,23.5,34.85,5.49
104610.0,-0.0,23.5,34.85,5.49
104640.0,-0.0,23.5,34.85,5.49
104670.0,-0.0,23.5,34.85,5.49
104700.0,-0.0,23.5,34.85,5.49
104730.0,-0.0,23.5,34.85,5.48
104760.0,-0.0,23.5,34.85,5.48
104790.0,-0.0,23.5,34.85,5.48
104820.0,-0.0,23.5,34.85,5.48
104850.0,-0.0,23.5,34.85,5.48
104880.0,-0.0,23.5,34.85,5.48
104910.0,-0.0,23.5,34.85,5.48
104940.0,-0.0,23.5,34.85,5.48
104970.0,-0.0,23.5,34.85,5.48
105000.0,-0.0,23.5,34.85,5.48
105030.0,-0.0,23.5,34.85,5.48
105060.0,-0.0,23.5,34.85,5.48
105090.0,-0.0,23.5,34.85,5.48
105120.0,-0.0,23.5,34.85,5.48
105150.0,-0.0,23.5,34.85,5.48
105180.0,-0.0,23.5,34.85,5.48
105210.0,-0.0,23.5,34.85,5.48
105240.0,-0.0,23.5,34.85,5.47
105270.0,-0.0,23.5,34.85,5.47
105300.0,-0.0,23.5,34.85,5.47
105330.0,-0.0,23.5,34.85,5.47
105360.0,-0.0,23.5,34.85,5.47
105390.0,-0.0,23.5,34.85,5.47
105420.0,-0.0,23.5,34.85,5.47
105450.0,-0.0,23.5,34.85,5.47
105480.0,-0.0,23.5,34.85,5.47
105510.0,-0.0,23.5,34.85,5.47
105540.0,-0.0,23.5,34.85,5.47
105570.0,-0.0,23.5,34.85,5.47
105600.0,-0.0,23.5,34.85,5.47
105630.0,-0.0,23.5,34.85,5.47
105660.0,-0.0,23.5,34.85,5.47
105690.0,-0.0,23.5,34.85,5.47
105720.0,-0.0,23.5,34.85,5.46
105750.0,-0.0,23.5,34.85,5.46
105780.0,-0.0,23.5,34.85,5.46
105810.0,-0.0,23.5,34.85,5.46
105840.0,-0.0,23.5,34.85,5.46
105870.0,-0.0,23.5,34.85,5.46
105900.0,-0.0,23.5,34.85,5.46
105930.0,-0.0,23.5,34.85,5.46
105960.0,-0.0,23.5,34.85,5.46
105990.0,-0.0,23.5,34.85,5.46
106020.0,-0.0,23.5,34.85,5.46
106050.0,-0.0,23.5,34.85,5.46
106080.0,-0.0,23.5,34.85,5.46
106110.0,-0.0,23.5,34.85,5.46
106140.0,-0.0,23.5,34.85,5.46
106170.0,-0.0,23.5,34.85,5.46
106200.0,-0.0,23.5,34.85,5.45
106230.0,-0.0,23.5,34.85,5.45
106260.0,-0.0,23.5,34.85,5.45
106290.0,-0.0,23.5,34.85,5.45
106320.0,-0.0,23.5,34.85,5.45
106350.0,-0.0,23.5,34.85,5.45
106380.0,-0.0,23.5,34.85,5.45
106410.0,-0.0,23.5,34.85,5.45
106440.0,-0.0,23.5,34.85,5.45
106470.0,-0.0,23.5,34.85,5.45
106500.0,-0.0,23.5,34.85,5.45
106530.0,-0.0,23.5,34.85,5.45
106560.0,-0.0,23.5,34.85,5.45
106590.0,-0.0,23.5,34.85,5.45
106620.0,-0.0,23.5,34.85,5.45
106650.0,-0.0,23.5,34.85,5.45
106680.0,-0.0,23.5,34.85,5.44
106710.0,-0.0,23.5,34.85,5.44
106740.0,-0.0,23.5,34.85,5.44
106770.0,-0.0,23.5,34.85,5.44
106800.0,-0.0,23.5,34.85,5.44
106830.0,-0.0,23.5,34.85,5.44
106860.0,-0.0,23.5,34.85,5.44
106890.0,-0.0,23.5,34.85,5.44
106920.0,-0.0,23.5,34.85,5.44
106950.0,-0.0,23.5,34.85,5.44
106980.0,-0.0,23.5,34.85,5.44
107010.0,-0.0,23.5,34.85,5.44
107040.0,-0.0,23.5,34.85,5.44
107070.0,-0.0,23.5,34.85,5.44
107100.0,-0.0,23.5,34.85,5.44
107130.0,-0.0,23.5,34.85,5.44
107160.0,-0.0,23.5,34.85,5.43
107190.0,-0.0,23.5,34.85,5.43
107220.0,-0.0,23.5,34.85,5.43
107250.0,-0.0,23.5,34.85,5.43
107280.0,-0.0,23.5,34.85,5.43
107310.0,-0.0,23.5,34.85,5.43
107340.0,-0.0,23.5,34.85,5.43
107370.0,-0.0,23.5,34.85,5.43
107400.0,-0.0,23.5,34.85,5.43
107430.0,-0.0,23.5,34.85,5.43
107460.0,-0.0,23.5,34.85,5.43
107490.0,-0.0,23.5,34.85,5.43
107520.0,-0.0,23.5,34.85,5.43
107550.0,-0.0,23.5,34.85,5.43
107580.0,-0.0,23.5,34.85,5.43
107610.0,-0.0,23.5,34.85,5.43
107640.0,-0.0,23.5,34.85,5.43
107670.0,-0.0,23.5,34.85,5.42
107700.0,-0.0,23.5,34.85,5.42
107730.0,-0.0,23.5,34.85,5.42
107760.0,-0.0,23.5,34.85,5.42
107790.0,-0.0,23.5,34.85,5.42
107820.0,-0.0,23.5,34.85,5.42
107850.0,-0.0,23.5,34.85,5.42
107880.0,-0.0,23.5,34.85,5.42
107910.0,-0.0,23.5,34.85,5.42
107940.0,-0.0,23.5,34.85,5.42
107970.0,-0.0,23.5,34.85,5.42
108000.0,-0.0,23.5,34.85,5.42
108030.0,-0.0,23.5,34.85,5.42
108060.0,-0.0,23.5,34.85,5.42
108090.0,-0.0,23.5,34.85,5.42
108120.0,-0.0,23.5,34.85,5.42
108150.0,-0.0,23.5,34.85,5.41
108180.0,-0.0,23.5,34.85,5.41
108210.0,-0.0,23.5,34.85,5.41
108240.0,-0.0,23.5,34.85,5.41
108270.0,-0.0,23.5,34.85,5.41
108300.0,-0.0,23.5,34.85,5.41
108330.0,-0.0,23.5,34.85,5.41
108360.0,-0.0,23.5,34.85,5.41
108390.0,-0.0,23.5,34.85,5.41
108420.0,-0.0,23.5,34.85,5.41
108450.0,-0.0,23.5,34.85,5.41
108480.0,-0.0,23.5,34.85,5.41
108510.0,-0.0,23.5,34.85,5.41
108540.0,-0.0,23.5,34.85,5.41
